store,total_sales,total_customers,sales_per_customer,sales_rank,customer_rank,sales_per_customer_rank
842,11553523,714829,16.1626,17,220,1
612,4246423,264263,16.0689,752,1082,2
455,5727571,359933,15.9129,343,941,3
158,6354198,405068,15.6867,240,839,4
52,4607742,313176,14.7129,658,1021,5
868,7480652,509296,14.6882,107,557,6
1115,4922229,337884,14.5678,572,980,7
56,5718290,395919,14.4431,350,858,8
540,3513672,243396,14.4360,958,1100,9
903,7300878,508657,14.3532,126,561,10
1068,3451074,240516,14.3486,970,1102,11
373,3520201,245955,14.3124,957,1097,12
1050,5771211,404342,14.2731,331,843,13
1083,4019314,281668,14.2697,818,1060,14
503,5224595,367061,14.2336,495,926,15
866,5368119,379569,14.1427,460,899,16
412,5661520,401013,14.1180,366,847,17
587,6020227,427184,14.0928,290,776,18
775,5405733,386321,13.9929,450,886,19
162,6066911,433998,13.9791,281,753,20
192,5608471,401447,13.9706,382,845,21
999,7163321,515113,13.9063,146,548,22
224,5151315,371919,13.8506,509,914,23
605,5466800,395780,13.8127,431,859,24
477,3864914,279830,13.8116,861,1064,25
714,3538417,257282,13.7531,950,1090,26
49,5675296,413137,13.7371,360,817,27
740,5449956,397647,13.7055,436,853,28
368,7526231,553908,13.5875,103,460,29
500,3330211,246036,13.5355,995,1096,30
711,4307666,318552,13.5226,731,1015,31
618,5334682,394848,13.5107,470,862,32
845,3746964,277736,13.4911,894,1066,33
691,6521018,484001,13.4731,220,625,34
604,4953601,368077,13.4581,563,919,35
571,4815991,358047,13.4507,601,944,36
51,4152028,309126,13.4315,779,1025,37
41,3318407,247531,13.4060,999,1095,38
228,6190043,462038,13.3973,267,675,39
926,5655998,422709,13.3804,371,793,40
693,5160800,386231,13.3620,507,887,41
434,6160800,461312,13.3550,270,678,42
115,4585191,343372,13.3534,667,974,43
574,6913915,517928,13.3492,165,540,44
288,3499206,262806,13.3148,962,1085,45
279,5532919,415873,13.3043,404,810,46
1061,5732970,431026,13.3008,342,766,47
35,7558693,568401,13.2982,100,432,48
261,9828244,739220,13.2954,35,193,49
414,5020250,378114,13.2771,551,904,50
350,5477257,413472,13.2470,425,816,51
534,4684684,354298,13.2224,635,956,52
80,5933077,450064,13.1827,308,706,53
337,3943779,299850,13.1525,839,1043,54
185,5621764,427459,13.1516,378,775,55
13,3126578,237740,13.1512,1026,1103,56
356,4443882,338618,13.1236,703,978,57
640,8984969,685137,13.1141,44,257,58
252,8269484,630702,13.1116,67,329,59
633,4482889,341963,13.1093,690,975,60
802,5363403,410025,13.0807,463,823,61
342,6895670,527685,13.0678,168,526,62
64,8070070,617633,13.0661,74,350,63
495,4005216,306840,13.0531,823,1031,64
871,4889449,374591,13.0528,579,910,65
214,7269531,557336,13.0434,131,453,66
411,7133158,547362,13.0319,148,476,67
1103,3920264,301204,13.0153,844,1041,68
547,3578049,275078,13.0074,939,1068,69
1078,5289878,406860,13.0017,478,833,70
108,6863994,527942,13.0014,171,525,71
522,5122860,394373,12.9899,525,864,72
806,4234755,326751,12.9602,755,993,73
1048,5392653,416229,12.9560,453,808,74
136,3414045,263716,12.9459,976,1083,75
406,4760515,369296,12.8908,615,918,76
890,3563801,276589,12.8848,942,1067,77
942,4731583,367396,12.8787,622,921,78
215,3920679,304466,12.8772,843,1034,79
45,4166458,323582,12.8760,771,1005,80
250,6615557,513850,12.8745,204,552,81
465,6062752,472261,12.8377,283,654,82
491,5242001,409706,12.7945,488,824,83
507,6587045,517083,12.7389,210,542,84
199,6197488,486550,12.7376,264,620,85
590,3872700,304273,12.7277,858,1035,86
1046,6784716,533570,12.7157,186,509,87
182,4142935,326297,12.6968,781,994,88
1104,3397012,268215,12.6653,980,1077,89
371,5380900,425185,12.6554,457,782,90
548,3896082,307908,12.6534,850,1027,91
980,5468281,432164,12.6533,429,761,92
394,6523885,516922,12.6206,218,543,93
1079,6783229,538364,12.5997,187,499,94
702,2720610,215970,12.5972,1079,1111,95
716,3556025,282580,12.5841,944,1059,96
139,4020701,319593,12.5807,815,1012,97
637,5415918,431086,12.5634,448,765,98
247,6698411,534178,12.5397,194,507,99
128,5822099,464447,12.5356,327,673,100
997,4028334,322024,12.5094,812,1007,101
739,5944868,476019,12.4887,305,648,102
684,4802690,385149,12.4697,603,889,103
213,6334081,508427,12.4582,242,563,104
677,4938047,396633,12.4499,564,856,105
386,6255013,502764,12.4413,256,578,106
81,4345098,349252,12.4412,720,967,107
347,3732856,300454,12.4241,898,1042,108
750,3108353,250543,12.4065,1032,1094,109
723,5492073,442701,12.4058,419,726,110
429,3309752,267103,12.3913,1002,1078,111
952,4085326,329797,12.3874,798,989,112
174,3692528,298263,12.3801,909,1046,113
601,3807976,307941,12.3659,875,1026,114
937,5648895,457265,12.3537,374,690,115
407,2417555,195715,12.3524,1103,1114,116
58,3947427,319691,12.3476,838,1011,117
915,3942303,319510,12.3386,841,1013,118
430,5369397,435346,12.3336,458,748,119
803,4650665,378421,12.2897,644,903,120
515,7056301,575142,12.2688,153,421,121
1015,4705183,383638,12.2646,632,891,122
382,6228961,507968,12.2625,260,564,123
1094,2845473,232530,12.2370,1063,1106,124
673,5536916,452784,12.2286,401,699,125
1112,7974294,653276,12.2066,80,298,126
814,6628829,543698,12.1921,200,490,127
710,2828018,232122,12.1833,1067,1107,128
960,5251132,431941,12.1571,486,762,129
822,6066329,499161,12.1531,282,590,130
661,5503903,453009,12.1497,412,698,131
298,5223940,429979,12.1493,496,769,132
521,4036010,332238,12.1479,811,987,133
810,4619798,380807,12.1316,654,895,134
71,7058595,581851,12.1313,151,408,135
738,6628200,546636,12.1254,201,481,136
808,5687084,469085,12.1238,357,663,137
1080,6338656,523432,12.1098,241,533,138
231,2967114,245380,12.0919,1051,1098,139
375,7148220,592001,12.0747,147,390,140
572,5345670,443496,12.0535,467,724,141
471,4422266,367107,12.0463,710,925,142
277,4008491,332923,12.0403,820,986,143
1019,5651236,469473,12.0374,372,662,144
370,5959072,495158,12.0347,300,603,145
284,3367042,279858,12.0313,984,1063,146
280,4869839,404863,12.0284,587,840,147
550,4665403,387883,12.0279,640,880,148
26,5217266,434849,11.9979,499,752,149
765,6609836,552225,11.9695,206,466,150
348,5255376,439128,11.9678,484,735,151
126,5069540,423630,11.9669,537,788,152
326,3901936,326200,11.9618,849,996,153
415,4863171,406599,11.9606,588,834,154
428,3910828,327530,11.9404,845,992,155
887,5317050,445543,11.9339,472,716,156
202,4737388,397835,11.9079,621,852,157
354,6536263,549547,11.8939,216,469,158
369,5354973,450860,11.8772,465,703,159
865,5894369,496348,11.8755,316,597,160
1091,6488655,546598,11.8710,225,482,161
746,4716888,397568,11.8644,628,854,162
50,3315479,279505,11.8620,1001,1065,163
451,4248112,358216,11.8591,751,943,164
323,5737615,483870,11.8578,340,626,165
573,2472309,208622,11.8507,1101,1112,166
154,6824045,575933,11.8487,182,420,167
235,4635585,391382,11.8441,648,870,168
638,3713936,313767,11.8366,903,1020,169
653,4608178,389640,11.8268,657,874,170
509,4783674,404802,11.8173,610,842,171
201,4089245,346044,11.8171,797,969,172
832,5115779,433019,11.8142,526,759,173
611,3602813,305106,11.8084,929,1032,174
309,5430658,460414,11.7952,445,680,175
719,3348602,284100,11.7867,989,1056,176
568,3809325,323256,11.7842,873,1006,177
229,6734738,571982,11.7744,190,429,178
310,7388018,627604,11.7718,115,332,179
748,4469650,379885,11.7658,697,898,180
995,7226190,614734,11.7550,134,357,181
542,3885411,330680,11.7498,851,988,182
1067,3580348,305012,11.7384,937,1033,183
830,4816406,410638,11.7291,600,822,184
809,7317626,624924,11.7096,124,334,185
755,8187392,699323,11.7076,69,240,186
904,3742423,319701,11.7060,896,1010,187
1012,3762920,321582,11.7013,890,1008,188
525,8012460,685569,11.6873,76,255,189
655,6256703,535521,11.6834,255,503,190
66,4750858,407192,11.6674,618,830,191
908,3307400,283561,11.6638,1003,1058,192
351,4710510,404164,11.6549,629,844,193
982,6285458,539497,11.6506,249,496,194
518,3653972,314185,11.6300,921,1019,195
1111,4091076,351883,11.6262,795,961,196
254,2341661,201507,11.6207,1108,1113,197
543,2179287,187583,11.6177,1114,1115,198
851,3392054,292151,11.6106,981,1051,199
757,4832775,416360,11.6072,593,806,200
100,4826434,415849,11.6062,595,811,201
785,5072473,437324,11.5989,534,740,202
1031,3773364,325598,11.5890,885,999,203
302,2922724,252528,11.5739,1056,1092,204
928,6243438,539545,11.5717,259,495,205
372,6844455,591494,11.5715,175,392,206
485,3029769,261854,11.5705,1041,1086,207
194,3752516,324514,11.5635,893,1001,208
766,3809093,329475,11.5611,874,991,209
338,5637222,487915,11.5537,376,617,210
118,6085216,528277,11.5190,279,524,211
943,5428994,471937,11.5036,446,655,212
77,5952383,517673,11.4983,302,541,213
1038,3668097,319358,11.4858,919,1014,214
826,6859209,598363,11.4633,172,375,215
669,2807854,245019,11.4597,1072,1099,216
728,4075915,355913,11.4520,804,951,217
149,3462975,302428,11.4506,966,1038,218
286,3838772,335325,11.4479,869,984,219
747,6261174,547051,11.4453,253,478,220
23,4300299,375818,11.4425,737,906,221
448,6609087,577957,11.4353,207,416,222
752,4091043,357872,11.4316,796,946,223
591,4429448,387507,11.4306,707,882,224
1004,3212907,281082,11.4305,1019,1062,225
318,5871619,513822,11.4273,318,553,226
258,3509384,307197,11.4239,961,1029,227
289,4936879,432447,11.4161,565,760,228
687,6522150,572085,11.4007,219,428,229
753,6785308,595402,11.3962,185,381,230
777,3109262,273048,11.3872,1031,1071,231
188,3884836,341389,11.3795,852,977,232
858,2957986,260058,11.3743,1054,1087,233
111,5288733,466784,11.3302,479,667,234
901,5669137,500746,11.3214,362,585,235
9,5112061,451677,11.3180,527,702,236
98,3980584,351785,11.3154,829,962,237
564,4306402,380646,11.3134,733,896,238
626,7318373,647107,11.3094,123,307,239
600,5485348,485495,11.2985,422,623,240
819,4775423,423324,11.2808,611,791,241
629,4760004,422113,11.2766,616,794,242
29,5737160,509233,11.2663,341,558,243
420,2824092,250784,11.2611,1068,1093,244
60,6265808,556509,11.2591,252,457,245
489,5698967,506711,11.2470,356,570,246
83,3028523,269409,11.2414,1042,1073,247
24,7313475,650800,11.2377,125,303,248
385,4570779,407132,11.2268,670,831,249
38,4677617,417034,11.2164,637,803,250
65,3988058,355602,11.2149,828,954,251
528,8338762,744295,11.2036,62,192,252
359,5337128,476709,11.1958,468,647,253
552,6030778,538809,11.1928,288,498,254
242,3196707,285726,11.1880,1020,1054,255
457,3010824,269133,11.1871,1045,1075,256
43,5315050,475314,11.1822,473,651,257
804,3061600,273928,11.1767,1036,1070,258
990,4999125,447315,11.1758,556,712,259
712,3994137,357449,11.1740,827,947,260
599,7659466,686442,11.1582,96,254,261
153,5505047,493792,11.1485,411,607,262
120,5552990,498431,11.1409,394,593,263
329,5385006,483386,11.1402,456,628,264
159,4827383,433591,11.1335,594,755,265
94,5547371,498672,11.1243,397,592,266
146,6086195,547187,11.1227,278,477,267
103,2959073,266040,11.1227,1053,1080,267
232,2583221,232738,11.0993,1090,1105,269
820,7517399,677726,11.0921,104,270,270
667,6879831,621178,11.0755,170,339,271
184,5123769,462834,11.0704,524,674,272
617,4960149,448262,11.0653,561,708,273
135,4648837,421569,11.0275,645,796,274
346,5320960,482745,11.0223,471,631,275
99,3191184,289554,11.0210,1021,1053,276
553,5468991,496306,11.0194,428,598,277
799,7708195,700034,11.0112,92,238,278
1010,6957339,633057,10.9901,160,326,279
190,4477750,408097,10.9723,693,827,280
285,4025996,367256,10.9624,814,923,281
92,4671417,426158,10.9617,638,778,282
620,4835283,441221,10.9589,590,727,283
878,6801666,620669,10.9586,183,341,284
706,3572311,326197,10.9514,941,997,285
662,6616587,604735,10.9413,203,368,286
1000,4635525,423675,10.9412,649,787,287
316,7677532,702532,10.9284,93,234,288
178,7870142,720381,10.9250,86,215,289
584,3697954,338512,10.9241,907,979,290
790,5820810,532923,10.9224,328,510,291
1109,3064721,281354,10.8928,1035,1061,292
63,5453808,500860,10.8889,434,584,293
575,3343994,307112,10.8885,992,1030,294
833,4293342,394316,10.8881,742,865,295
1030,2816323,258896,10.8782,1071,1088,296
